solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000316854110339584,1000316854110339584,24197248,2015.5,102.20895346374088,0.055040445836612995,56.75010052078854,0.05307999615757732,0.2562792399217175,0.08131509865684436,3.151681,2.236177954470067,0.10659473037449718,-2.904822084077204,0.09160924533568972,0.26743108,-0.2816064,-0.0998588,-0.20715919,-0.37369663,-0.299294,0.09755173,0.44390112,0.105172016,0.35437202,195,0,192,3,-0.61346805,174.74722,0.0,0.0,31,false,4.8646736,1.5764866028253093,0.01577759196690973,-0.06736613,23,12,0.11189263,0,24,false,204,4507.485396544889,3.7227176557738515,1210.805,16.55353,20,2254.0502337210637,11.29776840811375,199.51288,16.968979,21,3188.8666152338637,12.078348337499378,264.01514,16.002829,1.2075285,0,0.9661503,0.41544914,0.55070114,,,0,,,,NOT_AVAILABLE,159.20397640199758,22.073340539877933,98.0068192582222,33.64966990861723,100001,5329.0,5230.4,5403.7334,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000376090298637312,1000376090298637312,1613637392,2015.5,105.50458843393429,0.7839107420526303,56.23471910836821,1.1873342861064076,1.3678954526673457,1.6803324471453664,0.8140624,0.8607996972262322,1.402733880498576,-8.367082922053475,1.2486940532354616,0.3884095,-0.4245991,-0.29978907,0.24984756,-0.83784944,-0.19356811,0.36415762,0.4232844,-0.17835733,0.23406594,103,0,103,0,0.058314778,98.14982,0.0,0.0,31,false,0.050227024,1.4433231146696177,0.20658005031544757,-0.15066367,12,8,1.7644898,0,14,false,120,133.9004760688776,1.098820654273831,121.85835,20.37141,12,34.34273113065682,6.523930443019446,5.264117,21.5118,13,203.9082839322534,16.062251430629626,12.694876,18.988333,1.7793142,0,2.523468,1.1403904,1.3830776,,,0,,,,NOT_AVAILABLE,160.25594121007873,23.696811659406233,100.24464108588842,33.34551906764915,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000358395033382272,1000358395033382272,1477151172,2015.5,102.43798601994138,0.8605956848678911,57.210739205501916,0.820153191396808,-0.10434202167919886,1.0480117759052523,-0.09956188,0.4987948841581974,1.8669685271599559,0.015203408803026609,1.820029652345377,0.010165694,0.006350834,-0.10248045,-0.46596855,-0.28279737,-0.37110856,0.19705647,0.11679961,-0.12909462,0.403329,118,0,118,0,-0.59351003,103.6796,0.0,0.0,31,false,0.03437407,1.7201090351604242,0.2449825531107463,-0.047495764,14,9,1.9416167,0,15,false,127,105.29572744761556,0.9159020771059295,114.96396,20.63234,12,40.40344825743082,7.886138400145409,5.12335,21.335342,14,112.54531877119652,10.7804842237589,10.439728,19.633602,1.4525639,0,1.7017403,0.7030029,0.99873734,,,0,,,,NOT_AVAILABLE,158.76296874304623,22.320392882051568,98.09962255257632,34.12065662649797,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000384130477258496,1000384130477258496,738575586,2015.5,104.9958679966517,2.6398629714518607,56.183431289975566,2.2265023941790325,,,,,,,,-0.695881,,,,,,,,,,68,0,68,0,0.31871897,65.95601,0.9894715698891495,0.12854031641790004,3,false,0.019515809,,,-0.34642068,8,7,6.9013085,0,8,false,67,81.95625598980072,1.3444991917664717,60.956715,20.904411,5,207.13009875629643,123.01096136080379,1.6838344,19.56078,6,100.05622798843983,14.111711196359295,7.090297,19.76131,3.7481742,0,-0.200531,-1.3436317,1.1431007,,,0,,,,NOT_AVAILABLE,160.2352153104259,23.409897775126755,99.91646428339963,33.25921553246442,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357639119443328,1000357639119443328,369287793,2015.5,102.51591630381428,1.469235525848017,57.29270389384424,1.4093415850274722,1.7501271715150946,1.763242288699147,0.99256194,2.37825530581887,3.696454964902777,-13.676736721318283,3.9371385858053394,-0.48337227,0.04817112,-0.31427348,0.1511028,0.11483146,0.112521686,-0.3645941,-0.5035449,-0.5885638,0.3574823,74,0,73,1,0.7332195,76.192696,0.0,0.02728434378652274,31,false,0.019514186,1.391300468907008,0.3445279681999109,-0.024579417,9,7,4.0061255,0,10,false,84,97.79891991750026,1.6242919042379065,60.210186,20.71253,5,47.20701087305169,16.052403169022057,2.9408064,21.166372,9,152.46211282854316,16.611758451948997,9.177963,19.304014,2.041629,0,1.8623581,0.45384216,1.4085159,,,0,,,,NOT_AVAILABLE,158.69009228852144,22.38326158819228,98.14000672308256,34.2065564310452,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000234940494238976,1000234940494238976,184643896,2015.5,103.518430028969,0.19075142575194973,56.21307700384574,0.19009513213515988,0.212287248270099,0.27081227980189887,0.7838908,0.7478757349313453,0.37569491868014265,-1.6590796513670252,0.3243808079026017,0.108610205,-0.016878137,-0.15285179,-0.11008376,-0.42917898,-0.24848132,-0.04087175,0.44022974,0.0890064,0.31384534,150,0,148,2,1.507453,169.29114,0.0,0.0,31,false,0.42947954,1.5619897212059808,0.060638562578521536,-0.031689726,17,12,0.37375194,0,17,false,148,598.8248833130366,1.8082537028674082,331.162,18.745115,15,282.6561550805768,7.947996028907899,35.563198,19.223242,16,448.0022949562591,9.360856012328458,47.859116,18.133718,1.2201538,0,1.0895233,0.47812653,0.6113968,,,0,,,,NOT_AVAILABLE,159.97546599178148,22.622962225204624,98.93652865047154,33.19240543351255,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000221471475962112,1000221471475962112,1119902798,2015.5,103.69863358360632,0.7718239686316292,55.913991439426546,0.752678339159031,0.5178965801947855,1.0086850964691123,0.51343733,2.7021651588700832,1.5737815937297184,-8.843404268339448,1.384723944896297,-0.12389863,0.12684536,0.21773238,-0.42967156,-0.2873343,-0.47836664,0.4131026,0.50786096,0.13142633,0.07484009,156,0,155,1,1.633054,179.34842,0.0,0.0,31,false,0.038161624,1.3964751499299872,0.19465327874735833,-0.12558798,19,9,1.504408,0,20,false,165,128.14166347597657,1.1196841018188113,114.44448,20.41914,15,40.31053912629303,9.124532015148159,4.41782,21.337841,17,157.90923902444302,5.792455054745702,27.261194,19.265902,1.54688,0,2.0719395,0.9187012,1.1532383,,,0,,,,NOT_AVAILABLE,160.31680907621595,22.64059844428979,99.09564183261881,32.90642329278869,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000211365417534464,1000211365417534464,1353717523,2015.5,102.04793055275385,0.30995052969651743,56.3745113803142,0.2618900623679127,-0.20639317662593734,0.38260689966840095,-0.53943926,0.18314873683265798,0.5776256446219207,-2.752017435836568,0.4575523894139242,0.46785167,-0.019682752,0.1821643,0.06523204,-0.13113546,0.009452087,0.21505569,0.44456282,0.17880306,0.49477175,228,0,227,1,0.68352973,236.02145,0.0,0.0,31,false,0.15481196,1.3060283555894825,0.09036230310985596,0.0070194914,26,12,0.5824211,0,26,false,224,309.6177553989317,1.086548707383778,284.95526,19.461302,20,124.12330575049778,8.957080846257213,13.857562,20.116755,22,280.60634818558884,9.353447284678756,30.000313,18.641676,1.3071914,0,1.4750786,0.6554527,0.81962585,,,0,,,,NOT_AVAILABLE,159.56575768271776,21.88258815545238,97.94610074983676,33.26708182921844,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000390929410059264,1000390929410059264,676858761,2015.5,105.31411997704069,0.12222815852190638,56.39019408763628,0.1366081650340087,0.7678735101127152,0.1917239171724317,4.0051003,-1.138655070880355,0.24357670225746192,-12.148681045805084,0.2341661252065679,0.10046168,-0.07625005,0.07798384,-0.102958694,-0.45587352,-0.21828379,0.38554764,0.4331994,-0.068658784,0.25196803,176,0,175,1,3.8478801,250.41586,0.35568230592074196,1.1982220596776245,31,false,0.9100443,1.4387943397848122,0.03545367078991832,-0.13187099,20,10,0.24056362,0,22,false,187,1196.0319224354432,1.870549561571816,639.40137,17.994009,20,491.7253013505278,8.462434417450027,58.10684,18.622082,17,988.1254909242954,9.62177182116511,102.69683,17.274889,1.2373004,0,1.3471928,0.62807274,0.71912,,,0,,,,NOT_AVAILABLE,160.06345907839295,23.6315977898452,100.09550548243297,33.48636489427476,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000333656021661184,1000333656021661184,338429380,2015.5,102.81022374385343,0.673063236203025,56.87575202773923,0.6691057779296612,3.520213464786789,1.010793435693787,3.482624,-4.3858542792663755,1.3584159952161232,-9.624485453305507,1.2140932287607542,0.12809236,0.04199481,-0.065692954,-0.1170773,-0.2607311,-0.1613633,0.22504452,0.46988162,0.19604993,0.38753247,131,0,129,2,-1.2846732,104.254265,0.0,0.0,31,false,0.039727904,1.5006296408864905,0.22891426742397752,-0.18754466,15,10,1.3824874,0,16,false,139,124.01844868521013,0.9286035159092942,133.55371,20.45465,7,16.183085799329795,2.9845912070542657,5.4222116,22.328735,13,154.9539585407164,9.25815749180237,16.737019,19.286413,1.3799322,0,3.0423222,1.8740845,1.1682377,,,0,,,,NOT_AVAILABLE,159.17107634967775,22.424310599298305,98.38477005381054,33.808741057791806,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000210167122855296,1000210167122855296,169214690,2015.5,101.91040619723917,0.10518859487015976,56.30916726762246,0.09920791613920411,0.030096784262764485,0.14588330439991906,0.20630726,-0.2673396206589869,0.20603158676854738,-1.7635838597740052,0.1704398209708892,0.3916889,-0.030727742,0.21593362,0.09305266,-0.28240836,-0.04082476,0.24780223,0.44998398,0.070939794,0.45067725,248,0,245,3,-0.84707874,221.28354,0.0,0.0,31,false,1.0744754,1.5768506355325544,0.030290159288961192,0.013146116,29,13,0.21024336,0,29,false,244,1255.708265905163,1.6008930174341658,784.3799,17.941143,26,642.4909754675712,9.078073090322643,70.77394,18.33172,26,886.5230530199492,7.93537005791468,111.71792,17.392694,1.2176507,0,0.9390259,0.39057732,0.54844856,,,0,,,,NOT_AVAILABLE,159.60988073552716,21.790925671587047,97.8631339008361,33.194533642141614,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000179960617176960,1000179960617176960,1594496514,2015.5,102.19860758952828,0.16306045437836014,56.0302120728838,0.1502059485459877,0.6431228269549877,0.22106396957653962,2.909216,0.7183802071192105,0.2860634153248118,-5.020279209871784,0.23170694418017557,0.34831038,-0.044735108,0.06533484,0.2408363,-0.41334683,-0.018662766,0.08855451,0.48924875,0.15096541,0.34624103,187,0,186,1,1.4497111,209.2722,0.0,0.0,31,false,0.59681666,1.408239323885702,0.038862298582097506,0.058036722,22,12,0.28437418,0,22,false,186,822.5669296896344,1.668639561454092,492.95663,18.400438,20,297.3951954415158,6.737355628299366,44.141235,19.168053,18,771.5768908580249,9.740613454465592,79.21235,17.543472,1.2995564,0,1.6245804,0.76761436,0.856966,,,0,,,,NOT_AVAILABLE,159.94714970209577,21.86533250268243,98.08663976038892,32.93285711632076,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000340111357426816,1000340111357426816,904962400,2015.5,102.84507916518719,0.33927270272293586,56.95068204099197,0.378783421217616,1.5296399904750282,0.6366525033813901,2.4026294,-0.977340173113471,0.7240041295135419,-9.49743949036808,0.5124970023563052,0.44871977,-0.3319842,-0.12513065,-0.12236273,-0.6527762,-0.47548452,0.034239728,0.7040485,0.2411353,0.3964493,185,0,184,1,1.0590721,199.07915,0.5666985472341437,0.49765445811001635,31,false,0.14959115,1.2959750368591254,0.09107618565047242,-0.007825627,21,11,0.78938776,0,22,false,192,312.9860431735748,1.1073984878822405,282.6318,19.449553,18,83.3877822937472,9.260837942278243,9.004345,20.548632,19,372.3809411555931,9.479726771460879,39.281822,18.334452,1.456195,0,2.21418,1.0990791,1.1151009,,,0,,,,NOT_AVAILABLE,159.09856539411874,22.462847119865316,98.39795721591476,33.885269573105546,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000314517647702272,1000314517647702272,1299982424,2015.5,102.17567288036804,3.797952034923127,56.62298582421576,1.7537099931726534,,,,,,,,0.6042472,,,,,,,,,,74,0,73,1,1.1399889,81.425575,0.0,0.0,3,false,0.020122277,,,-0.23842923,9,6,8.295653,0,9,false,74,74.97743065640164,1.2740197975317107,58.85107,21.00104,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,159.33013965380655,22.020257821010432,98.00037729476158,33.52135996124243,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000370863323243520,1000370863323243520,649991212,2015.5,105.72687904120957,0.10517688671705416,56.075760384178004,0.12436469298626421,0.2657674687058469,0.195179317841763,1.361658,3.8421813552148487,0.22819820064037902,1.3827597039032393,0.17494184017761183,0.1280717,-0.1882208,0.035780296,-0.1715609,-0.5907844,-0.49524075,0.105840296,0.6711364,0.016002575,0.07575439,150,0,148,2,0.10644833,144.13654,0.08646727211775014,0.08984426310093004,31,false,1.4654596,1.5515568911826618,0.03611185289427149,-0.10097112,17,11,0.24034545,0,19,false,166,1626.0046176746573,2.3509308379076046,691.6429,17.66056,18,783.5391694640265,10.013685300376865,78.24683,18.116236,16,1196.6657774393013,8.915765106847157,134.21909,17.066988,1.2178347,1,1.0492477,0.45567513,0.5935726,,,0,,,,NOT_AVAILABLE,160.45684545379913,23.779112050728774,100.4158534071176,33.20372532698238,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000411923211041920,1000411923211041920,324995606,2015.5,105.53259318306392,0.5307764066569189,56.64257118722477,0.5159582873013819,0.33845146680223287,0.801447122896857,0.42230043,2.2302287396237603,1.043556450740957,-3.818028651523923,0.8085849168032291,0.10660999,-0.014293832,0.032272186,0.0128921,-0.4370034,-0.20492856,0.11185552,0.51336765,0.042013027,0.21200551,174,0,173,1,1.1522207,189.2952,0.4210211680076336,0.08142566913833779,31,false,0.048648328,1.6321161393025336,0.16396535022829606,-0.14837694,20,12,1.0030385,0,22,false,191,150.45703365302307,1.1838757193022458,127.08854,20.244835,16,63.086749024109906,6.5003192316002725,9.705177,20.851543,19,140.22070324446696,9.563206448295444,14.662519,19.39489,1.3512659,0,1.4566536,0.6067085,0.84994507,,,0,,,,NOT_AVAILABLE,159.8271501012916,23.808844490814213,100.20057242584849,33.7520090439626,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000406636106874240,1000406636106874240,1154990725,2015.5,105.93789351867605,0.22613531618221477,56.52096810712185,0.19370383190166074,4.293063417647681,0.27858316267535904,15.410348,-21.82699106373892,0.4158164912665255,-26.81677701203706,0.31409070561102376,0.24362211,-0.25721622,-0.12448897,0.23325692,-0.4404042,0.061841037,0.10249177,0.34047207,-0.024732733,0.2540364,156,0,155,1,2.86732,204.52525,0.7332606796467077,2.3193612193364936,31,false,0.38500965,1.3166680250560283,0.0553153411858174,0.0052003996,18,11,0.38558134,0,20,false,167,711.2429820642437,2.0802687764360606,341.89957,18.558321,15,116.59573298511167,6.906299338482744,16.882519,20.18468,18,949.6613595975009,10.087994022885605,94.13778,17.317999,1.499146,0,2.866682,1.6263599,1.2403221,,,0,,,,NOT_AVAILABLE,160.01358529019356,23.997422601981476,100.48558609348262,33.66037808168054,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000284860897874816,1000284860897874816,1362489505,2015.5,103.35314695503244,0.4742943661152485,56.773561259730066,0.4483968551097578,0.42025044453970223,0.67469088733408,0.6228785,1.968807949889429,0.9837069914324547,-4.966295295016815,0.6974408461719335,0.47182062,-0.14184004,-0.20149988,-0.29972708,-0.5131865,-0.49361786,-0.21776156,0.5875335,0.129054,0.5061802,190,0,189,1,1.4845946,213.23769,1.18106045424693,1.2152373874712465,31,false,0.08212583,1.5748116418956903,0.12190438905880303,0.017510643,22,11,1.0204237,0,23,false,198,220.4255799973766,1.4883860584888027,148.09705,19.830212,17,114.4854140803195,12.300761609755593,9.307181,20.204514,18,156.98756769217704,6.826098905079763,22.998138,19.272257,1.2315856,0,0.9322567,0.3743019,0.5579548,,,0,,,,NOT_AVAILABLE,159.3636184521119,22.683319736548945,98.75338853006068,33.73932994253326,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000185904852045184,1000185904852045184,1414364200,2015.5,101.90837203653494,0.1601151698937919,56.20618297415455,0.14177444934399422,1.935405244515615,0.21258216809042166,9.104269,-3.1319757345557835,0.30390254530564603,-20.43828371638325,0.23641610846594163,0.21973394,0.12278923,0.0074356785,0.13091962,-0.28528452,-0.043909837,0.026144663,0.47332016,0.21047845,0.33399987,202,0,201,1,1.0238992,216.26648,0.3645646447619404,0.7223809064659616,31,false,0.51423067,1.260952650514847,0.04294974555501274,0.0064428,23,11,0.29595116,0,23,false,200,754.9424967240474,1.4625553413735222,516.1805,18.493582,21,175.37547783466226,15.038990457247767,11.6613865,19.741467,22,942.2349903524771,14.723225601811015,63.996506,17.326523,1.4803915,0,2.4149437,1.2478848,1.167059,,,0,,,,NOT_AVAILABLE,159.71579957742358,21.760393945472625,97.87384903196549,33.09193467845179,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000383889960125696,1000383889960125696,893704130,2015.5,105.11267606755065,0.8615927997583731,56.32004371183862,0.8120430950896262,-0.4403556697324699,1.0177717768706374,-0.43266642,2.124288002646802,1.4875773541369446,-28.150995347821702,1.5864123275633328,-0.4040561,-0.5055244,0.45696917,-0.5421068,0.43196678,-0.3912945,0.6616966,-0.08916747,0.5216803,-0.19727293,106,0,105,1,2.2356339,134.25278,1.9921274193112974,3.722964032003972,31,false,0.0566491,1.3303265411104994,0.19623594058225022,-0.2502826,12,8,1.7511986,0,13,true,105,177.59848505309284,1.3603337824368513,130.55508,20.064768,10,40.06525166464618,11.81158582152191,3.3920298,21.34447,11,242.7176316329624,7.9199494005101965,30.646362,18.799166,1.5922595,0,2.5453033,1.2797012,1.2656021,,,0,,,,NOT_AVAILABLE,160.1081913425706,23.506312061194816,99.9733169922776,33.40280377737836,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000317987981928064,1000317987981928064,446852065,2015.5,102.11767684770804,0.7482041466554631,56.804531766388365,0.7002945493683813,0.1960121672156435,0.902741069374448,0.21713,4.100219669251133,1.448254280528858,-2.674585509486352,1.3654143303808632,0.4176533,0.017679898,-0.3791913,-0.45573178,0.056115236,-0.40324295,-0.32734448,0.255591,-0.010970117,0.5693658,139,0,139,0,1.342773,156.46567,1.7549586955633683,1.1765950421111002,31,false,0.03807527,1.2893337119031103,0.2839038729598414,-0.006021523,16,9,1.6297253,0,18,false,150,119.75825241413487,1.0121459011991194,118.32114,20.492601,12,31.46818477401015,5.733576347680035,5.4884043,21.606709,13,148.97566512770848,7.924361694327995,18.799706,19.329132,1.5067341,0,2.2775764,1.1141071,1.1634693,,,0,,,,NOT_AVAILABLE,159.13251249421694,22.040524821032047,97.94044432534675,33.69878790654836,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000226591077831296,1000226591077831296,223426032,2015.5,103.43923621382125,0.10215071223922612,56.07480655045147,0.11203341095654692,0.3947557164554144,0.16251504271389167,2.4290411,1.7547988050321432,0.20288442245546762,-4.343077316531906,0.18282901309164123,-0.008012833,-0.113084175,0.14677918,-0.30321696,-0.44758487,-0.42558208,0.39387813,0.5223412,0.05347933,0.0760006,185,0,183,2,-0.19977646,173.60071,0.0,0.0,31,false,1.5036072,1.4732108652242881,0.026721827988136552,-0.106669314,21,10,0.20300223,0,22,false,192,1631.918453107309,2.114833086589852,771.65356,17.65662,19,653.0735484596817,9.62903989271731,67.823326,18.313982,18,1445.7198597856498,10.186832892540101,141.92044,16.86171,1.2860897,0,1.4522724,0.657362,0.79491043,,,0,,,,NOT_AVAILABLE,160.10707120391726,22.543592275371488,98.90245025360139,33.05010067239823,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000250638599178368,1000250638599178368,111713016,2015.5,103.421784948789,2.259463567965303,56.439929530377704,2.155011637302804,,,,,,,,0.6606126,,,,,,,,,,56,0,56,0,0.9478265,60.434372,0.0,0.0,3,false,0.019874189,,,0.21991314,7,6,6.7784925,0,8,false,68,77.93528122348118,1.5592117367590164,49.98377,20.95903,7,43.15739793245284,6.582151938512163,6.5567307,21.26375,8,53.706542910304464,8.38119729664265,6.40798,20.436852,1.2428766,0,0.8268986,0.30471992,0.52217865,,,0,,,,NOT_AVAILABLE,159.7231016249592,22.631494274265982,98.84271897063338,33.41191891498923,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000387051056054272,1000387051056054272,1624576863,2015.5,105.09167536093238,0.05138192313666778,56.36196487539111,0.051691465558053144,0.4510494185743315,0.06836645839201412,6.597525,2.939480702932005,0.09895209335650577,-0.351951337154274,0.0973201726554089,-0.040126827,-0.11016076,0.21080966,-0.23937318,-0.03160578,-0.19111718,0.4531769,0.32332668,0.17681487,0.14537841,169,0,168,1,1.3991243,188.85298,0.1544200673330157,1.2630574718736403,31,false,6.3041043,1.606268509555447,0.014493275340941506,-0.13637368,19,11,0.099783614,0,21,false,185,6455.079491156698,4.246544109303239,1520.0782,16.163612,20,3552.2216607873465,12.942336660775933,274.46524,16.475138,18,4275.359231246304,10.862712136980614,393.5812,15.684488,1.2126235,0,0.7906494,0.31152534,0.47912407,,,0,,,,NOT_AVAILABLE,160.06076144428133,23.505252378453775,99.95324221797023,33.44295518688651,100001,5795.2734,5520.0,5945.7324,0.1315,0.0879,0.2011,0.0677,0.045,0.1031,,,,,,,
