solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000277168611449728,1000174707874160768,1336025943,2015.5,103.463698,-0.50,55.411426,-0.49,-0.134577,-0.76,15.13,5.368862,-0.51,30.899028,-0.64,-0.232776,0.134977,0.052468,-0.637025,-0.232415,-0.502315,0.457800,0.614725,0.262524,0.163744,190,-186,199,0,-1.508776,138.0286,-0.257899,0.679578,59,true,20.413627,1.638036,-0.13,-0.175515,37,13,-0.831708,0,39,true,183,18381.947190,5.78,3577.76,11.328516,30,9867.440729,23.21,642.35,11.393716,17,12317.341986,18.37,969.45,11.227434,1.033515,-2,0.166282,0.065201,0.101082,,,-3,,,,NOT_AVAILABLE,160.803711,22.380310,99.006356,32.392292,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000384229260991232,1000067647224619264,1522666076,2015.5,101.853690,-0.50,55.831675,-0.49,-2.536082,-0.76,0.23,-16.916997,-0.51,-6.245665,-0.64,0.183427,-0.040066,-0.022376,-0.315000,-0.636372,-0.579011,0.344039,0.819804,0.131623,0.290823,190,-186,199,0,-1.936176,141.02303,-0.436982,-1.183105,59,true,19.984548,1.833148,-0.13,-0.059729,37,13,-0.125879,0,39,true,186,17722.409683,8.31,3224.35,13.130489,30,9777.363079,14.73,641.38,12.343599,17,11350.898199,18.37,847.97,13.407680,0.856393,-2,-1.064082,-0.786890,-0.277191,,,-3,,,,NOT_AVAILABLE,160.115519,21.626309,97.887526,32.705245,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000345681930197504,1000106194555412992,1958384143,2015.5,104.473636,-1.16,55.131348,-1.29,,,,,,,,0.290604,,,,,,,,,,190,-186,199,0,1.858813,324.590828,-0.436982,-1.183105,59,true,20.443842,,,-0.065894,37,13,-7.389052,0,39,true,186,18455.995675,8.31,3660.64,10.622656,30,9909.764860,26.51,645.65,10.231517,17,12369.180844,15.59,981.31,10.766517,0.931362,-2,-0.535000,-0.391138,-0.143862,,,-3,,,,NOT_AVAILABLE,161.256899,22.837790,99.703845,32.173022,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000274793499035904,1000177082986574592,1380661156,2015.5,103.445551,-1.16,55.517548,-0.75,0.799162,-1.15,16.30,11.646015,-1.15,12.448653,-0.96,-0.306219,0.255515,0.182344,-0.620974,-0.210706,-0.474604,0.425412,0.586640,0.226618,0.140493,220,-186,199,0,-1.941759,174.42506,-2.155587,-1.668815,59,true,20.429912,2.055715,-0.13,-0.245603,37,13,-1.243464,0,39,true,186,18396.138201,8.97,3577.00,11.224197,30,9878.511234,24.38,642.46,11.188944,17,12312.785987,15.93,974.81,11.259950,0.940319,-2,-0.071007,-0.035254,-0.035753,,,-3,,,,NOT_AVAILABLE,160.689918,22.398689,98.980309,32.496649,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000333930899568256,1000117945586042240,1525455777,2015.5,104.122617,-1.16,55.148798,-0.56,-0.193609,-0.89,15.26,10.439429,-1.19,13.800225,-1.06,0.057171,-0.193936,0.129397,-0.220225,-0.630186,-0.463107,0.452734,0.576700,-0.053485,0.066602,238,-186,199,0,-1.677741,199.41175,-1.478836,-0.430835,59,true,20.425711,1.879674,-0.13,-0.078954,37,13,-1.224065,0,39,true,186,18398.683084,8.97,3599.49,11.204382,30,9869.269885,19.24,645.62,11.362434,17,12310.614218,18.40,968.36,11.275114,0.830525,-2,0.087320,0.158052,-0.070732,,,-3,,,,NOT_AVAILABLE,161.182220,22.658152,99.472190,32.170361,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000252871982174080,1000199004503436416,1481346246,2015.5,103.777169,-1.16,55.593680,-0.56,-3.05376,-0.89,-1.46,6.695219,-0.08,0.933823,-1.06,-0.042800,0.036562,0.076134,-0.390965,-0.356440,-0.388740,0.284612,0.491030,0.132061,0.216486,238,-186,195,0,1.300335,213.35293,-1.478836,-0.430835,59,true,19.312030,1.858919,-0.13,-0.047545,37,13,-0.076161,0,39,true,204,17270.822633,8.02,3066.29,13.609445,30,9663.035397,19.24,623.99,12.945009,17,10918.408878,16.34,815.66,13.763206,0.981034,-2,-0.818198,-0.664437,-0.153761,,,-3,,,,NOT_AVAILABLE,160.663333,22.595449,99.188431,32.592380,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000191372346241792,1000260504139368704,1937724228,2015.5,104.437516,-2.23,55.989089,-1.41,,,,,,,,-0.552614,,,,,,,,,,246,-186,195,0,-1.166491,216.91659,-3.070638,-1.261425,59,true,20.450902,,,-0.320934,37,13,-5.500454,0,39,true,257,18436.559153,8.02,3636.37,10.856538,30,9876.137991,13.03,647.99,11.236211,17,12302.095079,16.34,972.98,11.332634,0.215051,-2,-0.096423,0.379673,-0.476095,,,-3,,,,NOT_AVAILABLE,160.361433,23.056787,99.574634,33.024187,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000268711821672192,1000183164663938304,2165913219,2015.5,103.064541,-2.23,55.422285,-1.41,0.161992,-0.07,11.71,13.307668,-0.08,11.212479,-1.06,0.004817,0.067588,0.287476,-0.321752,-0.592076,-0.499027,0.813000,0.557157,0.036148,0.217042,185,-186,195,0,0.821357,190.92413,-3.070638,-1.261425,59,true,19.826855,1.840026,-0.13,-0.150532,37,13,-0.108341,0,39,true,257,17667.797050,8.37,3173.99,13.200956,30,9728.508789,20.66,630.53,12.641937,17,11430.316706,16.34,849.11,13.327551,0.989614,-2,-0.685614,-0.559019,-0.126595,,,-3,,,,NOT_AVAILABLE,160.730128,22.171201,98.742916,32.378367,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000363686433960320,1000088190051650176,2280007715,2015.5,101.405199,-2.23,56.040875,-1.41,-2.723633,-0.07,-65.67,5.438643,-0.08,27.057176,-1.06,0.052483,-0.057854,0.143375,-0.235518,-0.668839,-0.499593,0.468557,0.589046,-0.001098,0.121795,185,-186,195,-4,-5.881625,40.07958,-3.070638,-1.261425,59,true,-404.243556,1.586580,-0.13,-0.144299,37,13,0.134431,0,39,true,257,-458863.480228,-277.84,2060.07,20.050541,30,-244344.889669,-280.17,-167.30,20.384653,17,-305457.012313,-251.77,-156.52,19.544033,1.218127,-2,0.840620,0.334111,0.506509,-4.227164,4.03,-4,4250.0,1.5,-3.0,NOT_AVAILABLE,159.827776,21.434688,97.559692,32.881495,70001,5840.0,5956.0,5434.06,0.0815,-0.0497,0.2566,0.0480,-0.0299,0.1347,200111,0.933684,1.073816,0.882493,0.904866,0.378062,1.431671
1635721458409799680,Gaia DR2 1000372997922176384,1000078878563434112,2337054963,2015.5,101.308010,-2.23,55.810435,-1.85,-1.547516,-2.54,15.57,29.558727,-2.22,39.309263,-1.95,0.077659,0.047406,0.356398,-0.511160,-0.059403,-0.432504,0.513247,0.694257,0.165701,0.421293,185,-186,195,-4,-1.458223,261.71675,-3.077528,-1.525313,59,true,20.447817,1.895715,-0.13,0.015830,37,13,-2.660161,0,39,true,293,18431.446129,-277.84,3651.91,10.910524,30,9868.479096,20.76,644.68,11.376070,34,12274.834234,19.59,956.91,11.498552,-0.009433,-2,-0.122483,0.465546,-0.588028,,,-4,,,,NOT_AVAILABLE,160.057876,21.326813,97.530542,32.646031,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000262527068686464,1000189349416924032,2365578587,2015.5,103.441289,-2.23,55.563383,-1.85,0.336689,-2.54,15.11,22.300720,-0.43,11.033188,-1.95,-0.315883,0.106093,0.068782,-0.614610,-0.263586,-0.485864,0.336574,0.551611,0.223026,0.043740,185,-186,195,-4,-0.231620,168.37774,-3.077528,-1.525313,59,true,20.279234,1.777335,-0.13,-0.181880,37,13,-0.446820,0,39,true,293,18174.308616,-277.84,3426.04,12.251743,30,9819.881341,19.82,640.70,11.994104,34,12035.102976,20.41,900.28,12.377180,0.916027,-2,-0.383076,-0.257639,-0.125437,,,-4,,,,NOT_AVAILABLE,160.641341,22.408539,98.971411,32.541941,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000265035329860096,1000186841155750400,1313229481,2015.5,103.357359,-0.85,55.469268,-0.79,-2.202125,-1.16,13.99,1.405479,-1.54,13.924203,-1.95,-0.210533,0.140846,0.164637,-0.480935,-0.357071,-0.541175,0.526356,0.646394,0.101348,0.061896,185,-186,221,-4,-4.176329,131.08617,-3.704546,-4.759832,59,true,20.443833,2.091558,-0.24,-0.245306,37,13,-1.528644,0,39,true,230,18400.670649,-277.84,3603.02,11.18865,30,9881.416069,22.70,644.72,11.128141,34,12284.089927,16.24,970.99,11.445013,0.701797,-2,-0.316872,-0.060509,-0.256363,,,-4,,,,NOT_AVAILABLE,160.726515,22.339073,98.928807,32.443257,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000208685358589824,1000243191127020672,1853665846,2015.5,104.803795,-1.61,55.830247,-0.79,2.73374,-1.50,17.54,14.853475,-1.54,13.850002,-2.31,-0.092940,-0.10476,0.762321,-0.017153,-0.760687,-0.354481,1.210291,0.691743,0.071231,-0.046511,272,-186,267,-4,-1.069300,249.19704,-3.618639,-1.238391,59,true,20.453896,2.269839,-0.24,-0.093744,37,13,-3.373844,0,39,true,280,18446.814869,-277.84,3640.69,10.739421,30,9886.175646,24.49,643.58,11.020509,34,12322.826453,11.22,981.21,11.186954,0.306006,-2,-0.166445,0.281088,-0.447533,,,-4,,,,NOT_AVAILABLE,160.587782,23.207804,99.835990,32.886745,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000358291954167040,1000093584531443456,2123884028,2015.5,104.500516,-1.61,54.860336,-1.69,,,,,,,,-0.153582,,,,,,,,,,301,-186,295,-4,0.429948,300.40447,-3.618639,-1.238391,59,true,20.446535,,,-0.189962,37,13,-4.387021,0,35,true,280,18449.644291,-277.84,3653.12,10.704755,30,9891.448446,21.09,646.89,10.887315,34,12333.406915,-6.45,987.35,11.104320,0.419309,-2,-0.217005,0.182560,-0.399565,,,-4,,,,NOT_AVAILABLE,161.542833,22.777496,99.755047,31.904960,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000182644972434176,1000269231513176320,1446133796,2015.5,104.950827,-1.61,55.985721,-1.69,-0.354623,-1.50,-26.74,12.568495,-1.54,12.941295,-2.31,-0.135030,-0.218745,0.130800,-0.226246,-0.588029,-0.404037,0.676582,0.605882,-0.019656,0.033353,301,-186,103,-4,2.315569,145.10084,-3.618639,-1.238391,59,true,-1.249030,1.645120,-0.24,-0.255819,37,13,0.118810,0,35,true,119,881.451122,4.42,530.72,16.470528,14,1765.624674,20.32,-150.68,16.651439,14,-1144.198438,9.91,97.78,16.122981,1.183222,-2,0.528458,0.180911,0.347547,,,-4,,,,NOT_AVAILABLE,160.452475,23.330691,99.914914,33.049552,70001,6643.75,6599.0,6621.25,0.1505,0.0181,0.3018,0.0697,0.0067,0.1092,200111,1.268484,1.273624,1.285778,1.816210,1.286381,2.346040
1635721458409799680,Gaia DR2 1000320491946554240,1000131384539056256,1083368283,2015.5,104.404001,-1.61,55.263081,-1.69,1.089296,-1.50,16.29,11.257396,-1.54,13.460276,-2.31,0.261691,-0.12133,-0.115533,-0.288853,-0.528154,-0.406445,0.300366,0.524221,0.120226,0.404485,301,-186,103,-4,-0.859351,191.47568,-0.298626,-0.550318,59,true,19.731028,1.629857,-0.24,0.047745,37,13,-0.117390,0,35,true,220,17440.343495,7.56,3262.45,13.453367,14,9356.493818,23.20,572.32,13.771223,14,11701.867438,16.63,901.62,12.997852,1.194019,-2,0.773370,0.317856,0.455515,,,-4,,,,NOT_AVAILABLE,161.108763,22.837411,99.641931,32.300121,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000269811333495168,1000182065152115328,1738735247,2015.5,103.217023,-1.61,55.465624,-1.69,0.655962,-0.51,15.79,17.615025,-0.53,12.481257,-2.31,-0.284003,0.242055,-0.051375,-0.611098,-0.325562,-0.621705,0.278705,0.702140,0.241053,0.144190,159,-186,103,-4,-2.005198,101.6748,-0.741376,-0.081959,59,true,20.370275,1.914888,-0.24,-0.156153,37,13,-0.510948,0,35,true,164,18284.893853,7.56,3499.76,11.856666,14,9856.072791,23.22,640.77,11.570198,14,12166.08776,18.39,946.99,11.985050,0.920882,-2,-0.414853,-0.286469,-0.128384,,,-4,,,,NOT_AVAILABLE,160.708376,22.263516,98.837123,32.430956,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000416149458124544,1000035727027485952,2066418729,2015.5,101.613192,-1.61,55.495825,-1.69,0.994432,-0.04,15.62,11.096764,-0.07,11.502328,-0.05,0.292551,-0.305062,0.186603,-0.448606,-0.466761,-0.589722,0.583703,0.705321,0.080043,0.299268,159,-186,103,-4,0.928071,189.9309,-0.741376,-0.081959,59,true,19.650536,1.580051,-0.24,-0.010909,37,13,-0.043264,0,35,true,178,17486.201567,8.36,3062.43,13.406982,14,9396.557164,23.22,588.58,13.692859,14,11693.976589,14.92,915.90,13.008989,1.171274,-2,0.683870,0.285877,0.397993,,,-4,,,,NOT_AVAILABLE,160.435615,21.415553,97.779360,32.355411,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303178934574976,1000148697551035520,845478284,2015.5,104.006621,-1.61,55.435563,-1.69,0.212436,-0.04,13.34,11.795724,-0.21,9.253116,-0.05,0.321721,-0.330091,-0.068778,-0.164711,-0.691920,-0.416857,0.353225,0.605514,0.056301,0.325282,159,-186,103,-4,-75.582248,-8639.6700,-1.506708,-432.692936,59,true,20.114400,1.680480,-0.24,-0.019656,37,13,-0.180103,0,35,true,194,-10580.275463,-7.78,2077.76,17.013706,14,-5976.803930,3.51,61.69,17.375470,14,-7128.678178,-3.28,301.98,16.518636,1.197335,-2,0.856834,0.361764,0.495070,,,-4,,,,NOT_AVAILABLE,160.865011,22.674592,99.359606,32.448754,70001,6643.75,6005.0,5672.3335,0.0830,-0.0389,0.3431,0.0420,-0.0249,0.1591,,,,,,,
1635721458409799680,Gaia DR2 1000205627341873920,1000246249143736576,1619790247,2015.5,104.708218,-1.61,55.834312,-1.69,0.902445,-0.16,15.72,12.078123,-0.26,10.725420,-0.05,-0.042737,-0.095676,0.219153,-0.389859,-0.570010,-0.554746,0.660758,0.622077,-0.031847,0.150239,159,-186,103,-4,-2.531464,86.49667,-0.609964,-0.997162,59,true,20.219337,1.733807,-0.24,-0.184542,37,13,-0.237899,0,35,true,194,18015.794871,8.46,3371.18,12.645553,14,9718.936228,19.94,631.02,12.691883,14,12077.716909,14.73,954.18,12.264450,1.260607,-2,0.427433,0.046329,0.381103,,,-4,,,,NOT_AVAILABLE,160.567354,23.157980,99.772366,32.885482,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000359357106612608,1000092519378997888,2006946229,2015.5,104.581435,-1.61,54.807817,-1.69,1.187322,-0.16,16.92,12.783896,-0.26,10.633423,-0.05,-0.072905,0.251557,0.310896,-0.019847,-0.448767,-0.272876,0.548948,0.488722,-0.207050,0.094226,159,-186,192,-4,3.994750,252.915916,-0.609964,-0.997162,59,true,-4.079949,1.645230,-0.24,-0.107266,37,13,0.096066,0,35,true,194,-1445.256367,2.29,1114.13,16.604938,14,881.457013,8.35,242.66,16.763054,14,-3174.545334,3.75,260.42,16.273937,1.180992,-2,0.489117,0.158116,0.331001,,,-4,,,,NOT_AVAILABLE,161.610392,22.805252,99.814219,31.857223,90001,6692.0,6651.0,6504.8267,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000352931835078016,1000098944650532480,2200524220,2015.5,104.637944,-1.06,54.884805,-1.02,0.333264,-1.47,16.06,16.267195,-2.65,13.892713,-2.73,0.332699,-0.335011,0.170789,-0.038910,-0.781160,-0.509642,0.432955,1.363541,0.595125,-0.075009,292,-186,286,-4,-0.683705,276.493095,-1.995035,-0.063104,59,true,20.444813,1.224193,-0.24,-0.061025,37,13,-2.968611,0,35,true,301,18434.268885,8.33,3655.74,10.881052,38,9917.308795,21.78,649.51,9.777706,14,12371.423305,16.36,980.67,10.741390,1.341342,-2,-0.963684,-1.103346,0.139662,,,-4,,,,NOT_AVAILABLE,161.539518,22.855855,99.841492,31.936937,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000241773786562944,1000210102699047552,2297313215,2015.5,103.602252,-1.13,55.797083,-1.20,-3.581557,-1.40,16.06,5.929237,-2.20,22.294721,-2.14,0.539979,-0.277854,-0.323764,0.044487,-0.594621,-0.227065,0.055637,0.709897,0.174291,0.605946,193,-186,286,-4,-32.162658,-1421.4828,-7.679272,-86.271405,59,true,20.456017,1.945810,-0.24,-0.054137,37,13,-2.318997,0,35,true,301,18263.381842,7.75,3595.30,11.94562,38,9780.594798,23.99,627.95,12.320644,14,12222.602091,18.89,952.43,11.759361,0.969203,-2,0.561283,0.375025,0.186258,,,-4,,,,NOT_AVAILABLE,160.423094,22.556726,99.046675,32.784038,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000175700010025600,1000276176475584896,2345707713,2015.5,104.910564,-0.21,56.112256,-1.20,0.659024,-1.40,16.06,13.540509,-2.20,20.969690,-0.26,-0.105519,-0.272274,-0.158318,-0.463314,-0.346622,-0.371856,0.484838,0.441898,0.056846,0.111718,193,-186,119,-4,-0.157577,107.01598,-0.243351,0.457408,59,true,20.297993,1.947991,-0.24,-0.241958,37,13,-0.443586,0,35,true,134,18209.833879,7.75,3388.61,12.139772,38,9860.348710,23.89,640.36,11.507133,14,12030.264275,10.46,961.81,12.389271,0.861953,-2,-0.882138,-0.632639,-0.249499,,,-4,,,,NOT_AVAILABLE,160.315034,23.345427,99.873433,33.173264,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000316854110339584,1000135022375270912,2369904962,2015.5,104.686105,-0.21,55.293949,-1.20,0.909301,-1.40,13.43,9.844744,-2.20,13.015404,-0.26,-0.003925,0.035806,0.181687,-0.185667,-0.524989,-0.395972,0.557764,0.672475,0.074210,0.124190,193,-186,119,-4,1.422460,191.27978,-0.243351,0.457408,59,true,15.605090,1.609337,-0.24,-0.132446,37,13,0.066509,0,35,true,134,14029.369281,6.24,2508.05,14.98817,38,7677.797348,19.20,451.67,15.253795,14,9278.334765,13.06,727.56,14.547315,1.209175,-2,0.706480,0.265625,0.440855,,,-4,,,,NOT_AVAILABLE,161.122974,22.994523,99.822949,32.346634,90001,6285.0,6304.6,6252.2666,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000376090298637312,1000075786186973184,780464818,2015.5,101.390470,-0.21,55.809331,-1.09,-0.202315,-1.54,15.77,11.220122,-1.24,18.477665,-1.11,-0.124904,0.178799,0.381617,-0.642674,-0.060837,-0.501698,0.291158,0.693092,0.357739,0.244496,193,-186,119,-4,0.750677,267.87718,-0.243351,0.457408,59,true,20.419537,1.742501,-0.24,-0.049148,37,13,-1.586088,0,35,true,258,18402.954202,6.24,3597.00,11.17029,38,9897.504851,23.98,645.92,10.710974,14,12263.293096,9.08,978.89,11.561811,0.637390,-2,-0.850838,-0.459316,-0.391522,,,-4,,,,NOT_AVAILABLE,160.071009,21.371052,97.585127,32.650785,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000358395033382272,1000093481452228224,916951038,2015.5,104.457072,-0.78,54.833311,-0.72,1.269922,-0.91,16.68,11.582127,-1.71,10.095379,-1.68,0.253340,-0.252151,0.184308,0.073143,-0.615889,-0.324157,0.458260,0.999576,0.308477,0.075233,193,-186,244,-4,1.402502,262.3474,-0.243351,0.457408,59,true,20.435390,1.465715,-0.24,-0.152316,37,13,-1.763215,0,35,true,251,18431.558951,9.04,3603.90,10.90936,38,9891.444134,22.61,646.06,10.887432,14,12354.656061,14.36,981.14,10.916542,0.964140,-2,-0.029110,-0.021929,-0.007181,,,-4,,,,NOT_AVAILABLE,161.563981,22.747471,99.730145,31.875647,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000384130477258496,1000067746008352000,1655526624,2015.5,101.899190,-2.56,55.860619,-2.13,,,,,,,,0.959387,,,,,,,,,,193,-186,244,-4,0.490273,300.07099,-0.840092,0.637524,59,true,20.450248,,,0.146609,37,13,-6.722907,0,35,true,311,18454.898422,8.62,3657.90,10.637289,38,9724.717483,-92.51,649.50,12.661994,14,12367.145152,11.03,984.49,10.788834,-1.331470,-2,1.873161,2.024706,-0.151545,,,-4,,,,NOT_AVAILABLE,160.091735,21.657966,97.913304,32.737088,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357639119443328,1000094237366167168,2024814417,2015.5,104.379142,-1.39,54.751346,-1.31,-0.584547,-1.62,15.59,9.702667,-1.71,23.787319,-3.80,0.746878,-0.293971,0.396101,-0.543929,-1.013517,-0.807788,1.019910,1.619921,0.767946,0.121080,294,-186,289,-4,0.075772,289.834304,-0.840092,0.738780,59,true,20.450250,1.794524,-0.24,-0.175233,37,13,-3.827723,0,35,true,294,18439.055758,8.34,3658.65,10.82917,38,9884.640571,14.45,648.24,11.056402,14,12314.739267,8.53,982.40,11.246130,0.375075,-2,-0.189728,0.227232,-0.416960,,,-4,,,,NOT_AVAILABLE,161.636858,22.684602,99.689761,31.789748,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000234940494238976,1000216935991371520,2209458314,2015.5,103.376628,-1.39,55.830973,-1.31,0.953293,-1.62,15.80,11.333046,-1.71,11.769662,-3.80,0.154896,-0.228922,0.234680,-0.282742,-0.469507,-0.446785,0.696188,0.676146,0.090376,0.164717,294,-186,214,-4,-0.698461,196.73586,-0.840092,0.738780,59,true,20.040284,1.623834,-0.24,-0.168122,37,13,-0.195350,0,35,true,294,17938.029795,8.34,3387.70,12.796585,38,9649.191427,14.45,615.62,12.999532,14,12019.199085,15.78,943.72,12.416426,1.196550,-2,0.583107,0.202947,0.380159,,,-4,,,,NOT_AVAILABLE,160.351484,22.444902,98.893239,32.803899,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000221471475962112,1000230405009648384,1274199412,2015.5,103.196424,-1.39,56.130059,-1.31,0.647683,-0.87,16.07,9.378757,-1.41,18.953986,-1.24,0.387405,-0.372645,-0.135904,0.036846,-0.611352,-0.216899,0.242213,0.608515,0.047956,0.403722,212,-186,214,-4,-0.824062,186.67858,-0.840092,0.738780,59,true,20.431602,1.789349,-0.24,-0.074224,37,13,-1.326006,0,35,true,294,18408.713015,8.84,3604.42,11.12256,38,9891.537043,21.38,646.76,10.884933,14,12309.292141,19.35,964.32,11.284242,0.869824,-2,-0.399310,-0.237627,-0.161682,,,-4,,,,NOT_AVAILABLE,160.010141,22.427266,98.734126,33.089881,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000211365417534464,1000240511068076032,1040384687,2015.5,104.847127,-1.39,55.669539,-0.16,1.371973,-0.87,17.12,11.897773,-0.42,12.862599,-1.24,-0.204346,-0.226117,-0.100336,-0.458058,-0.767551,-0.704718,0.440260,0.671813,0.000579,-0.016210,212,-186,214,-4,0.125462,130.00555,-0.840092,0.738780,59,true,20.314952,1.879796,-0.24,-0.206831,37,13,-0.404019,0,35,true,154,18227.236923,8.84,3433.90,12.080398,38,9807.724276,21.54,637.32,12.106019,14,12186.595032,15.79,961.58,11.908468,1.109513,-2,0.197551,0.025621,0.171930,,,-4,,,,NOT_AVAILABLE,160.761192,23.185276,99.883667,32.729222,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000390929410059264,1000060947075551232,1717243449,2015.5,101.580938,-1.39,55.653856,-0.16,0.397706,-0.05,12.57,13.219577,-0.42,22.259263,-1.24,0.163044,-0.16955,0.003844,-0.289867,-0.442812,-0.476982,0.269768,0.683177,0.248041,0.226594,212,-186,214,-4,-3.038888,115.61114,-0.206302,-0.432158,59,true,19.559720,1.747030,-0.24,-0.067941,37,13,-0.062162,0,35,true,154,17340.822756,8.84,3079.46,13.547691,38,9440.122281,22.04,593.07,13.600692,14,11479.075889,15.79,888.88,13.275255,1.179404,-2,0.325437,0.053001,0.272436,,,-4,,,,NOT_AVAILABLE,160.263491,21.436266,97.734263,32.509939,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000333656021661184,1000118220463949312,2055672830,2015.5,104.084834,-0.59,55.168298,-0.16,-2.354633,-0.05,12.57,16.466776,-1.20,19.735067,-1.07,0.135414,-0.287795,0.147521,-0.275749,-0.637955,-0.533903,0.430271,0.646494,-0.016668,0.091030,212,-186,214,-4,2.093665,261.772735,-0.206302,-0.432158,59,true,20.430036,1.685194,-0.24,-0.012267,37,13,-1.204085,0,35,true,239,18412.836229,9.03,3585.31,11.08705,38,9915.664496,27.52,593.07,9.894039,14,12312.247421,15.88,974.84,11.263731,1.036772,-2,-1.369692,-1.193011,-0.176682,,,-4,,,,NOT_AVAILABLE,161.155874,22.643553,99.444998,32.187563,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000210167122855296,1000241709362755200,2224887520,2015.5,104.984652,-0.59,55.734883,-0.16,1.135483,-0.05,16.37,12.348262,-1.20,11.874166,-0.03,-0.128183,-0.215072,-0.134106,-0.485879,-0.616278,-0.654441,0.407514,0.666392,0.108442,0.027885,120,-186,117,-4,1.656071,144.74346,-0.206302,-0.432158,59,true,19.395289,1.608973,-0.24,-0.212958,13,13,-0.031841,0,15,true,239,17281.146412,9.03,2934.48,13.600557,16,9289.356607,21.42,580.41,13.891054,16,11580.678327,17.20,879.86,13.157450,1.199053,-2,0.733604,0.290497,0.443107,,,-4,,,,NOT_AVAILABLE,160.717069,23.276938,99.966634,32.801770,,,,,,,,,,,,,,,,,
